[2020-07-30 11:42:42,462] log_utils.py--><module> line:43 [INFO]:   test
[2020-07-30 15:30:01,575] commin_api.py-->search_cagent line:61 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:31:27,462] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 15:31:44,569] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 15:32:05,257] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 15:32:18,264] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 15:32:18,272] commin_api.py-->search_cagent line:61 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:32:37,533] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 15:32:37,543] commin_api.py-->search_cagent line:61 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:33:14,819] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 15:33:14,828] commin_api.py-->search_cagent line:62 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:35:22,047] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 15:35:22,058] commin_api.py-->search_cagent line:62 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:36:06,626] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 15:36:06,633] commin_api.py-->search_cagent line:62 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:36:10,547] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 15:36:10,552] commin_api.py-->search_cagent line:62 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:40:21,753] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 15:40:21,760] commin_api.py-->search_cagent line:63 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:41:02,726] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 15:41:02,734] commin_api.py-->search_cagent line:64 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:41:12,855] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 15:41:12,863] commin_api.py-->search_cagent line:64 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:42:54,647] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 15:42:54,655] commin_api.py-->search_cagent line:64 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:43:05,697] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 15:43:05,706] commin_api.py-->search_cagent line:64 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:43:36,431] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 15:43:36,469] commin_api.py-->search_cagent line:64 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:43:55,494] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 15:43:55,514] commin_api.py-->search_cagent line:64 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:44:52,279] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 15:44:52,298] commin_api.py-->search_cagent line:64 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 16:00:26,255] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 16:00:26,278] commin_api.py-->search_cagent line:64 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 16:00:34,690] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 16:00:34,709] commin_api.py-->upload_images line:87 [INFO]:   调用传图接口成功
[2020-07-30 16:01:55,813] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 16:01:55,833] commin_api.py-->upload_images line:87 [INFO]:   调用传图接口成功
[2020-07-30 16:07:45,956] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 16:07:45,957] commin_api.py-->upload_images line:89 [ERROR]:   调用传图接口失败,失败的原因是：read
[2020-07-30 16:08:33,454] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 16:08:33,490] commin_api.py-->upload_images line:87 [INFO]:   调用传图接口成功
[2020-07-30 16:09:23,311] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 16:09:23,669] commin_api.py-->upload_images line:87 [INFO]:   调用传图接口成功
[2020-07-30 16:09:43,287] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 16:09:43,711] commin_api.py-->upload_images line:87 [INFO]:   调用传图接口成功
[2020-07-30 16:36:37,958] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 16:36:38,293] commin_api.py-->upload_images line:88 [INFO]:   调用传图接口成功
[2020-07-30 16:40:38,322] commin_api.py-->upload_images line:90 [ERROR]:   调用传图接口失败,失败的原因是：expected str, bytes or os.PathLike object, not list
